image_path,true_label,pred_top1,pred_top5
,35,35,"['35', '44', '52', '26', '11']"
,116,106,"['106', '112', '116', '47', '42']"
,97,17,"['17', '69', '120', '97', '24']"
,8,52,"['52', '8', '89', '35', '105']"
,120,19,"['19', '120', '44', '53', '26']"
,120,120,"['120', '19', '5', '7', '8']"
,53,69,"['69', '39', '112', '120', '17']"
,120,120,"['120', '69', '105', '51', '114']"
,7,7,"['7', '101', '77', '98', '113']"
,16,15,"['15', '101', '5', '7', '14']"
,35,35,"['35', '105', '89', '69', '52']"
,53,53,"['53', '120', '7', '16', '11']"
,53,53,"['53', '36', '76', '63', '89']"
,35,35,"['35', '105', '89', '26', '52']"
,69,69,"['69', '105', '120', '89', '7']"
,120,120,"['120', '19', '108', '17', '27']"
,101,101,"['101', '15', '120', '61', '56']"
,120,120,"['120', '105', '7', '71', '69']"
,114,39,"['39', '52', '105', '114', '1']"
,120,120,"['120', '53', '19', '8', '66']"
,118,114,"['114', '118', '55', '94', '113']"
,112,112,"['112', '46', '18', '93', '69']"
,120,120,"['120', '19', '81', '108', '26']"
,98,98,"['98', '66', '43', '78', '115']"
,120,120,"['120', '19', '59', '119', '94']"
,101,16,"['16', '32', '116', '101', '14']"
,113,113,"['113', '55', '118', '71', '114']"
,120,120,"['120', '19', '108', '53', '86']"
,120,120,"['120', '26', '66', '108', '110']"
,105,35,"['35', '105', '52', '89', '11']"
,101,101,"['101', '5', '32', '15', '121']"
,89,19,"['19', '108', '62', '27', '89']"
,88,88,"['88', '44', '8', '59', '26']"
,35,35,"['35', '11', '26', '105', '52']"
,16,16,"['16', '116', '106', '37', '78']"
,16,16,"['16', '32', '101', '15', '116']"
,94,94,"['94', '88', '117', '22', '14']"
,35,35,"['35', '120', '27', '49', '26']"
,71,120,"['120', '71', '69', '55', '57']"
,53,53,"['53', '109', '63', '2', '110']"
,85,86,"['86', '29', '22', '42', '47']"
,47,112,"['112', '47', '110', '86', '106']"
,120,120,"['120', '5', '66', '46', '7']"
,7,7,"['7', '98', '77', '92', '101']"
,120,120,"['120', '53', '7', '5', '27']"
,117,103,"['103', '69', '46', '22', '17']"
,35,52,"['52', '89', '105', '35', '39']"
,120,120,"['120', '69', '5', '112', '110']"
,53,53,"['53', '109', '36', '103', '110']"
,120,120,"['120', '19', '112', '27', '108']"
,35,35,"['35', '36', '101', '5', '52']"
,98,98,"['98', '43', '66', '7', '23']"
,120,120,"['120', '7', '5', '53', '69']"
,93,16,"['16', '47', '22', '106', '42']"
,99,88,"['88', '99', '26', '24', '44']"
,53,53,"['53', '77', '103', '109', '36']"
,53,53,"['53', '71', '109', '26', '57']"
,53,53,"['53', '109', '35', '52', '105']"
,119,119,"['119', '35', '120', '77', '27']"
,7,7,"['7', '101', '77', '36', '113']"
,52,35,"['35', '105', '89', '81', '52']"
,120,120,"['120', '19', '44', '7', '94']"
,53,53,"['53', '110', '109', '47', '36']"
,120,120,"['120', '7', '26', '112', '19']"
,108,108,"['108', '88', '94', '31', '26']"
,120,120,"['120', '19', '94', '5', '69']"
,120,120,"['120', '19', '108', '77', '53']"
,5,5,"['5', '19', '120', '17', '94']"
,35,35,"['35', '52', '89', '24', '44']"
,7,7,"['7', '105', '89', '101', '120']"
,35,11,"['11', '35', '119', '88', '27']"
,120,120,"['120', '101', '16', '5', '14']"
,19,19,"['19', '34', '59', '45', '118']"
,100,94,"['94', '99', '114', '1', '79']"
,34,108,"['108', '34', '81', '63', '27']"
,120,120,"['120', '8', '26', '27', '44']"
,120,120,"['120', '66', '27', '26', '112']"
,16,16,"['16', '106', '18', '56', '31']"
,7,7,"['7', '77', '92', '16', '2']"
,49,49,"['49', '119', '54', '50', '27']"
,26,88,"['88', '99', '26', '108', '31']"
,44,120,"['120', '59', '88', '94', '99']"
,120,120,"['120', '19', '81', '112', '34']"
,101,101,"['101', '16', '32', '20', '14']"
,8,35,"['35', '8', '26', '11', '44']"
,7,7,"['7', '101', '5', '113', '15']"
,17,17,"['17', '93', '99', '71', '120']"
,5,5,"['5', '69', '113', '105', '14']"
,14,85,"['85', '16', '14', '22', '69']"
,19,120,"['120', '108', '81', '89', '105']"
,16,16,"['16', '69', '89', '20', '47']"
,53,53,"['53', '110', '35', '26', '8']"
,8,8,"['8', '35', '117', '69', '49']"
,96,120,"['120', '69', '71', '66', '94']"
,53,53,"['53', '110', '43', '103', '22']"
,120,7,"['7', '120', '5', '46', '56']"
,7,16,"['16', '5', '7', '94', '92']"
,120,120,"['120', '5', '19', '69', '112']"
,71,71,"['71', '120', '19', '17', '94']"
,120,120,"['120', '5', '22', '7', '66']"
,16,16,"['16', '7', '77', '89', '5']"
,119,88,"['88', '59', '34', '31', '108']"
,101,101,"['101', '7', '69', '15', '32']"
,119,35,"['35', '119', '16', '44', '76']"
,120,120,"['120', '110', '43', '53', '86']"
,120,120,"['120', '86', '46', '66', '119']"
,30,30,"['30', '67', '55', '60', '113']"
,120,120,"['120', '26', '66', '7', '27']"
,44,44,"['44', '26', '120', '17', '35']"
,120,120,"['120', '103', '17', '19', '16']"
,59,94,"['94', '31', '108', '19', '59']"
,56,56,"['56', '16', '18', '58', '116']"
,53,53,"['53', '109', '110', '2', '72']"
,105,120,"['120', '46', '5', '66', '86']"
,69,16,"['16', '69', '90', '22', '43']"
,112,112,"['112', '106', '58', '18', '37']"
,120,120,"['120', '26', '108', '27', '81']"
,52,69,"['69', '93', '17', '51', '39']"
,120,120,"['120', '19', '112', '66', '86']"
,53,53,"['53', '109', '63', '81', '2']"
,53,53,"['53', '109', '43', '52', '77']"
,35,120,"['120', '27', '119', '19', '35']"
,98,35,"['35', '88', '112', '44', '26']"
,19,62,"['62', '19', '59', '44', '31']"
,88,88,"['88', '31', '99', '59', '94']"
,35,35,"['35', '88', '44', '97', '119']"
,120,120,"['120', '53', '108', '26', '17']"
,108,27,"['27', '26', '120', '81', '59']"
,5,69,"['69', '39', '120', '113', '5']"
,7,7,"['7', '101', '113', '98', '92']"
,53,53,"['53', '110', '77', '47', '7']"
,35,35,"['35', '52', '89', '105', '27']"
,81,81,"['81', '34', '26', '109', '49']"
,119,119,"['119', '35', '11', '54', '52']"
,119,35,"['35', '105', '89', '77', '7']"
,53,53,"['53', '109', '2', '110', '47']"
,39,105,"['105', '69', '52', '89', '35']"
,120,120,"['120', '19', '53', '27', '17']"
,17,17,"['17', '120', '57', '44', '66']"
,22,69,"['69', '110', '22', '86', '29']"
,120,120,"['120', '66', '86', '7', '5']"
,42,98,"['98', '66', '23', '92', '42']"
,35,35,"['35', '89', '26', '44', '8']"
,34,34,"['34', '19', '94', '101', '45']"
,9,112,"['112', '9', '46', '18', '78']"
,59,88,"['88', '8', '11', '59', '94']"
,120,120,"['120', '8', '66', '27', '26']"
,53,53,"['53', '81', '52', '109', '72']"
,19,120,"['120', '19', '69', '8', '110']"
,35,35,"['35', '120', '51', '89', '94']"
,35,35,"['35', '8', '52', '26', '105']"
,120,120,"['120', '19', '66', '112', '103']"
,35,94,"['94', '62', '59', '31', '45']"
,19,120,"['120', '7', '19', '101', '5']"
,66,22,"['22', '90', '66', '42', '120']"
,120,120,"['120', '19', '81', '105', '108']"
,16,7,"['7', '20', '5', '77', '14']"
,120,120,"['120', '19', '66', '5', '7']"
,11,119,"['119', '76', '49', '36', '63']"
,77,7,"['7', '77', '120', '16', '5']"
,120,120,"['120', '19', '5', '7', '27']"
,69,69,"['69', '105', '39', '51', '89']"
,53,53,"['53', '109', '43', '110', '103']"
,120,120,"['120', '110', '112', '103', '119']"
,120,120,"['120', '5', '7', '86', '66']"
,120,120,"['120', '35', '76', '7', '119']"
,120,120,"['120', '7', '94', '19', '26']"
,69,69,"['69', '103', '22', '42', '86']"
,11,11,"['11', '119', '36', '76', '88']"
,76,76,"['76', '119', '62', '94', '11']"
,120,120,"['120', '5', '66', '7', '86']"
,112,120,"['120', '17', '112', '69', '57']"
,36,36,"['36', '8', '35', '63', '11']"
,46,46,"['46', '69', '67', '105', '17']"
,120,120,"['120', '53', '66', '26', '7']"
,69,69,"['69', '120', '83', '113', '67']"
,81,11,"['11', '27', '76', '34', '81']"
,120,19,"['19', '120', '34', '31', '59']"
,19,19,"['19', '120', '94', '114', '108']"
,88,88,"['88', '120', '59', '94', '34']"
,120,120,"['120', '7', '5', '66', '105']"
,16,22,"['22', '90', '66', '16', '29']"
,7,7,"['7', '35', '120', '77', '119']"
,120,120,"['120', '94', '88', '34', '59']"
,120,120,"['120', '105', '69', '35', '16']"
,108,34,"['34', '19', '94', '45', '108']"
,110,98,"['98', '66', '23', '43', '78']"
,16,16,"['16', '69', '112', '14', '120']"
,119,119,"['119', '35', '76', '11', '88']"
,34,34,"['34', '108', '81', '19', '94']"
,119,119,"['119', '54', '50', '49', '77']"
,53,53,"['53', '77', '109', '36', '110']"
,93,93,"['93', '97', '66', '42', '117']"
,108,108,"['108', '34', '81', '63', '83']"
,110,110,"['110', '98', '43', '66', '77']"
,101,101,"['101', '15', '69', '32', '118']"
,120,120,"['120', '19', '5', '27', '46']"
,53,53,"['53', '89', '7', '39', '110']"
,88,88,"['88', '94', '44', '99', '117']"
,120,120,"['120', '5', '19', '7', '112']"
,108,108,"['108', '34', '63', '11', '88']"
,119,35,"['35', '8', '44', '26', '52']"
,66,98,"['98', '47', '66', '112', '76']"
,120,120,"['120', '5', '112', '66', '103']"
,98,98,"['98', '110', '43', '66', '23']"
,69,112,"['112', '86', '106', '69', '47']"
,69,16,"['16', '5', '69', '120', '77']"
,120,120,"['120', '7', '5', '69', '77']"
,81,27,"['27', '35', '26', '11', '81']"
,53,53,"['53', '36', '63', '109', '110']"
,110,20,"['20', '16', '92', '22', '69']"
,120,120,"['120', '94', '110', '105', '86']"
,120,120,"['120', '66', '86', '5', '112']"
,120,120,"['120', '19', '112', '59', '86']"
,36,36,"['36', '35', '63', '26', '11']"
,93,93,"['93', '114', '42', '1', '28']"
,120,69,"['69', '120', '16', '5', '93']"
,88,88,"['88', '99', '62', '31', '26']"
,94,94,"['94', '19', '5', '120', '117']"
,119,119,"['119', '27', '54', '49', '50']"
,105,105,"['105', '22', '24', '52', '100']"
,34,34,"['34', '108', '94', '45', '19']"
,98,98,"['98', '43', '66', '23', '64']"
,88,88,"['88', '99', '45', '94', '44']"
,119,119,"['119', '77', '49', '92', '22']"
,16,16,"['16', '89', '22', '90', '69']"
,120,120,"['120', '81', '8', '19', '17']"
,19,19,"['19', '120', '34', '108', '81']"
,35,35,"['35', '8', '89', '26', '44']"
,35,49,"['49', '19', '27', '35', '119']"
,88,108,"['108', '34', '36', '63', '27']"
,53,53,"['53', '109', '36', '7', '110']"
,35,35,"['35', '8', '49', '89', '100']"
,98,98,"['98', '43', '110', '66', '23']"
,120,120,"['120', '19', '112', '66', '110']"
,120,120,"['120', '69', '27', '17', '89']"
,79,114,"['114', '93', '69', '1', '79']"
,36,36,"['36', '35', '63', '11', '49']"
,120,120,"['120', '103', '66', '5', '7']"
,16,16,"['16', '89', '28', '90', '106']"
,94,94,"['94', '117', '78', '93', '61']"
,35,35,"['35', '89', '26', '44', '105']"
,120,120,"['120', '5', '66', '8', '81']"
,34,108,"['108', '27', '49', '34', '63']"
,35,35,"['35', '11', '105', '63', '26']"
,119,119,"['119', '54', '49', '50', '27']"
,120,120,"['120', '66', '7', '19', '27']"
,121,5,"['5', '120', '121', '15', '101']"
,120,120,"['120', '19', '27', '66', '81']"
,53,53,"['53', '109', '76', '35', '36']"
,98,98,"['98', '66', '23', '43', '64']"
,53,53,"['53', '109', '36', '77', '7']"
,34,34,"['34', '108', '0', '31', '59']"
,103,103,"['103', '53', '71', '55', '85']"
,119,119,"['119', '27', '54', '50', '108']"
,20,20,"['20', '69', '5', '94', '114']"
,88,35,"['35', '88', '119', '26', '11']"
,96,24,"['24', '67', '30', '65', '46']"
,120,120,"['120', '44', '19', '119', '62']"
,27,27,"['27', '11', '31', '108', '116']"
,89,8,"['8', '35', '89', '19', '97']"
,120,120,"['120', '101', '5', '19', '15']"
,35,35,"['35', '44', '34', '11', '19']"
,26,120,"['120', '17', '8', '26', '114']"
,119,119,"['119', '54', '49', '50', '61']"
,120,120,"['120', '66', '112', '8', '103']"
,77,35,"['35', '77', '26', '120', '105']"
,34,34,"['34', '94', '108', '0', '31']"
,120,120,"['120', '7', '69', '5', '105']"
,53,53,"['53', '109', '77', '36', '16']"
,119,35,"['35', '119', '27', '8', '49']"
,120,120,"['120', '19', '27', '81', '108']"
,19,120,"['120', '19', '5', '94', '93']"
,101,101,"['101', '16', '120', '90', '46']"
,119,119,"['119', '54', '27', '77', '7']"
,5,120,"['120', '19', '69', '45', '94']"
,53,53,"['53', '110', '103', '43', '109']"
,7,7,"['7', '101', '77', '15', '32']"
,35,35,"['35', '11', '26', '88', '89']"
,120,120,"['120', '66', '5', '7', '26']"
,53,53,"['53', '110', '76', '69', '52']"
,19,31,"['31', '94', '59', '66', '72']"
,120,120,"['120', '27', '19', '5', '66']"
,44,44,"['44', '17', '35', '53', '57']"
,7,7,"['7', '105', '120', '89', '69']"
,112,112,"['112', '110', '22', '86', '120']"
,94,94,"['94', '88', '99', '31', '62']"
,53,53,"['53', '63', '109', '36', '81']"
,31,31,"['31', '59', '88', '62', '11']"
,120,120,"['120', '5', '66', '86', '59']"
,16,20,"['20', '85', '32', '47', '14']"
,120,120,"['120', '19', '7', '5', '110']"
,80,69,"['69', '16', '5', '105', '77']"
,119,119,"['119', '120', '103', '19', '5']"
,108,108,"['108', '34', '59', '27', '31']"
,88,88,"['88', '117', '94', '44', '99']"
,7,101,"['101', '7', '77', '15', '32']"
,105,105,"['105', '89', '52', '39', '7']"
,120,120,"['120', '19', '94', '5', '59']"
,15,5,"['5', '15', '96', '56', '85']"
,120,120,"['120', '69', '105', '5', '8']"
,120,120,"['120', '27', '19', '8', '66']"
,17,17,"['17', '108', '26', '81', '57']"
,7,7,"['7', '77', '101', '98', '92']"
,99,93,"['93', '69', '99', '17', '97']"
,53,53,"['53', '103', '110', '63', '109']"
,105,105,"['105', '52', '89', '114', '101']"
,88,88,"['88', '120', '62', '59', '44']"
,7,7,"['7', '98', '66', '120', '77']"
,53,53,"['53', '103', '109', '36', '81']"
,88,94,"['94', '120', '105', '59', '34']"
,81,35,"['35', '52', '63', '50', '89']"
,118,118,"['118', '103', '43', '19', '71']"
,120,120,"['120', '66', '22', '5', '59']"
,34,34,"['34', '94', '59', '0', '108']"
,53,53,"['53', '36', '110', '109', '63']"
,35,35,"['35', '26', '27', '44', '11']"
,120,120,"['120', '81', '103', '26', '53']"
,119,7,"['7', '119', '120', '108', '20']"
,89,89,"['89', '120', '26', '105', '108']"
,101,101,"['101', '7', '32', '69', '96']"
,120,120,"['120', '7', '66', '16', '53']"
,16,16,"['16', '56', '90', '28', '121']"
,35,35,"['35', '26', '120', '44', '27']"
,110,112,"['112', '110', '47', '98', '43']"
,16,16,"['16', '20', '14', '5', '32']"
,120,120,"['120', '19', '5', '66', '112']"
,119,35,"['35', '76', '119', '45', '49']"
,112,112,"['112', '46', '18', '120', '43']"
,35,35,"['35', '105', '76', '119', '27']"
,35,35,"['35', '105', '26', '11', '52']"
,94,94,"['94', '117', '110', '45', '103']"
,53,53,"['53', '77', '16', '7', '36']"
,120,120,"['120', '19', '112', '5', '110']"
,77,77,"['77', '7', '16', '92', '20']"
,120,120,"['120', '26', '17', '44', '53']"
,103,86,"['86', '103', '9', '22', '106']"
,119,94,"['94', '119', '35', '44', '31']"
,53,53,"['53', '110', '109', '103', '36']"
,53,53,"['53', '110', '47', '43', '76']"
,120,120,"['120', '7', '56', '5', '66']"
,26,26,"['26', '88', '44', '24', '11']"
,105,105,"['105', '89', '69', '120', '25']"
,7,7,"['7', '101', '56', '113', '15']"
,119,119,"['119', '77', '76', '16', '35']"
,120,120,"['120', '19', '112', '110', '8']"
,35,105,"['105', '120', '51', '7', '35']"
,35,35,"['35', '77', '7', '119', '49']"
,35,35,"['35', '11', '89', '8', '100']"
,94,94,"['94', '93', '69', '5', '117']"
,19,19,"['19', '57', '81', '17', '40']"
,53,53,"['53', '110', '43', '109', '63']"
,120,120,"['120', '66', '44', '53', '27']"
,47,47,"['47', '22', '86', '13', '66']"
,35,35,"['35', '44', '26', '89', '7']"
,94,94,"['94', '117', '59', '5', '44']"
,120,120,"['120', '19', '26', '17', '27']"
,52,52,"['52', '105', '89', '39', '67']"
,108,108,"['108', '27', '26', '31', '35']"
,72,114,"['114', '52', '94', '79', '117']"
,120,120,"['120', '66', '26', '27', '46']"
,53,53,"['53', '110', '103', '109', '55']"
,94,94,"['94', '19', '120', '57', '114']"
,108,119,"['119', '27', '108', '11', '54']"
,94,88,"['88', '94', '34', '59', '117']"
,105,120,"['120', '89', '8', '19', '16']"
,120,120,"['120', '35', '53', '81', '26']"
,53,53,"['53', '110', '69', '109', '94']"
,7,7,"['7', '77', '5', '92', '20']"
,118,118,"['118', '113', '83', '120', '19']"
,94,94,"['94', '93', '44', '57', '99']"
,120,120,"['120', '19', '34', '86', '81']"
,120,52,"['52', '35', '105', '89', '69']"
,16,16,"['16', '14', '32', '37', '69']"
,119,27,"['27', '119', '108', '35', '50']"
,120,120,"['120', '7', '86', '5', '112']"
,36,36,"['36', '63', '35', '11', '49']"
,98,98,"['98', '43', '110', '53', '64']"
,34,108,"['108', '34', '45', '27', '11']"
,66,46,"['46', '120', '7', '71', '21']"
,35,35,"['35', '119', '26', '89', '44']"
,66,101,"['101', '22', '16', '7', '23']"
,53,53,"['53', '109', '63', '76', '77']"
,94,94,"['94', '117', '93', '44', '97']"
,120,120,"['120', '66', '81', '17', '42']"
,119,119,"['119', '76', '94', '44', '105']"
,120,120,"['120', '26', '66', '77', '35']"
,94,94,"['94', '34', '31', '59', '57']"
,35,35,"['35', '11', '119', '44', '26']"
,112,112,"['112', '106', '86', '47', '78']"
,35,94,"['94', '71', '59', '19', '119']"
,53,53,"['53', '81', '19', '103', '110']"
,36,36,"['36', '76', '64', '94', '63']"
,32,101,"['101', '32', '14', '61', '7']"
,120,120,"['120', '5', '86', '7', '112']"
,7,7,"['7', '5', '101', '94', '113']"
,52,39,"['39', '52', '89', '101', '69']"
,20,101,"['101', '7', '121', '20', '5']"
,77,77,"['77', '20', '92', '85', '2']"
,7,7,"['7', '120', '77', '36', '19']"
,14,16,"['16', '20', '101', '32', '14']"
,120,97,"['97', '117', '66', '100', '59']"
,120,120,"['120', '5', '66', '112', '7']"
,105,35,"['35', '105', '26', '81', '89']"
,35,101,"['101', '44', '94', '53', '35']"
,120,120,"['120', '5', '66', '112', '19']"
,35,17,"['17', '97', '93', '99', '100']"
,53,53,"['53', '77', '8', '63', '36']"
,120,120,"['120', '81', '19', '103', '121']"
,69,69,"['69', '39', '114', '17', '5']"
,35,35,"['35', '11', '8', '36', '26']"
,120,120,"['120', '19', '112', '5', '86']"
,108,94,"['94', '59', '19', '34', '31']"
,52,51,"['51', '120', '71', '23', '66']"
,119,119,"['119', '54', '49', '50', '63']"
,120,20,"['20', '105', '26', '93', '99']"
,94,46,"['46', '112', '18', '110', '9']"
,98,98,"['98', '43', '110', '7', '22']"
,110,94,"['94', '105', '110', '117', '44']"
,120,69,"['69', '120', '85', '22', '29']"
,120,120,"['120', '7', '66', '77', '86']"
,85,16,"['16', '22', '29', '14', '28']"
,105,105,"['105', '89', '51', '16', '7']"
,35,105,"['105', '35', '51', '36', '24']"
,120,120,"['120', '5', '88', '105', '35']"
,81,81,"['81', '120', '27', '108', '40']"
,36,36,"['36', '35', '53', '7', '120']"
,66,66,"['66', '77', '98', '7', '120']"
,16,16,"['16', '69', '22', '90', '14']"
,98,66,"['66', '120', '98', '16', '43']"
,53,53,"['53', '109', '110', '81', '63']"
,53,53,"['53', '103', '110', '11', '76']"
,114,114,"['114', '69', '89', '52', '1']"
,110,53,"['53', '110', '43', '103', '72']"
,119,35,"['35', '11', '36', '53', '7']"
,16,16,"['16', '94', '14', '105', '37']"
,88,88,"['88', '62', '44', '76', '59']"
,35,35,"['35', '105', '52', '11', '119']"
,53,35,"['35', '53', '26', '81', '120']"
,108,88,"['88', '108', '76', '27', '11']"
,120,120,"['120', '5', '7', '19', '26']"
,85,85,"['85', '5', '20', '121', '9']"
,101,35,"['35', '11', '7', '36', '63']"
,94,94,"['94', '117', '34', '88', '44']"
,119,119,"['119', '120', '88', '7', '27']"
,59,35,"['35', '117', '105', '52', '5']"
,117,94,"['94', '62', '31', '59', '117']"
,16,16,"['16', '116', '37', '56', '14']"
,35,69,"['69', '120', '16', '35', '53']"
,120,120,"['120', '108', '31', '26', '59']"
,94,94,"['94', '59', '117', '31', '120']"
,35,35,"['35', '44', '88', '62', '97']"
,49,49,"['49', '35', '27', '26', '54']"
,39,66,"['66', '39', '43', '36', '98']"
,53,53,"['53', '110', '69', '8', '47']"
,52,52,"['52', '89', '114', '35', '1']"
,52,52,"['52', '101', '35', '39', '69']"
,94,94,"['94', '93', '117', '57', '59']"
,31,8,"['8', '59', '31', '88', '62']"
,15,16,"['16', '101', '15', '14', '61']"
,16,16,"['16', '69', '112', '43', '120']"
,34,94,"['94', '34', '59', '117', '45']"
,105,105,"['105', '52', '8', '26', '99']"
,112,120,"['120', '69', '110', '77', '19']"
,101,16,"['16', '101', '112', '120', '46']"
,16,112,"['112', '106', '37', '116', '117']"
,63,49,"['49', '119', '50', '27', '54']"
,120,26,"['26', '88', '120', '20', '114']"
,35,35,"['35', '26', '44', '27', '17']"
,7,7,"['7', '16', '77', '5', '92']"
,120,120,"['120', '19', '66', '5', '7']"
,120,53,"['53', '120', '71', '11', '19']"
,120,120,"['120', '19', '94', '5', '59']"
,35,35,"['35', '26', '81', '108', '27']"
,19,19,"['19', '34', '120', '59', '118']"
,69,69,"['69', '112', '16', '120', '39']"
,7,7,"['7', '101', '77', '120', '113']"
,7,7,"['7', '26', '88', '120', '77']"
,99,105,"['105', '69', '52', '35', '117']"
,94,35,"['35', '120', '105', '119', '94']"
,22,22,"['22', '18', '106', '69', '37']"
,16,16,"['16', '120', '46', '119', '105']"
,120,120,"['120', '7', '53', '26', '35']"
,34,34,"['34', '19', '108', '101', '35']"
,119,119,"['119', '49', '54', '77', '50']"
,18,112,"['112', '18', '47', '46', '110']"
,120,120,"['120', '19', '94', '5', '105']"
,120,120,"['120', '19', '81', '27', '17']"
,94,94,"['94', '19', '59', '117', '120']"
,85,16,"['16', '85', '105', '69', '114']"
,94,94,"['94', '93', '120', '19', '119']"
,120,19,"['19', '120', '53', '57', '81']"
,35,35,"['35', '11', '44', '52', '100']"
,112,112,"['112', '110', '69', '46', '18']"
,35,88,"['88', '120', '35', '24', '59']"
,120,120,"['120', '112', '16', '69', '14']"
,35,35,"['35', '27', '11', '105', '119']"
,117,94,"['94', '59', '31', '88', '44']"
,76,27,"['27', '76', '35', '77', '5']"
,81,120,"['120', '19', '17', '39', '53']"
,119,119,"['119', '103', '105', '43', '7']"
,120,120,"['120', '105', '69', '89', '16']"
,114,35,"['35', '89', '19', '105', '114']"
,85,85,"['85', '20', '29', '103', '55']"
,8,8,"['8', '89', '35', '45', '53']"
,16,16,"['16', '69', '22', '90', '29']"
,19,19,"['19', '94', '5', '62', '71']"
,56,101,"['101', '16', '14', '37', '61']"
,53,53,"['53', '109', '103', '36', '71']"
,120,120,"['120', '89', '108', '7', '105']"
,120,120,"['120', '66', '16', '108', '56']"
,123,58,"['58', '47', '9', '86', '16']"
,94,94,"['94', '117', '59', '5', '58']"
,118,120,"['120', '46', '17', '90', '89']"
,44,94,"['94', '88', '93', '44', '26']"
,81,26,"['26', '27', '49', '11', '35']"
,108,34,"['34', '26', '35', '63', '108']"
,69,120,"['120', '69', '16', '5', '7']"
,101,101,"['101', '7', '16', '44', '15']"
,8,120,"['120', '19', '26', '35', '8']"
,120,53,"['53', '119', '76', '23', '120']"
,120,120,"['120', '19', '44', '57', '26']"
,81,120,"['120', '81', '69', '89', '49']"
,36,36,"['36', '53', '35', '76', '109']"
,76,88,"['88', '76', '26', '31', '108']"
,81,81,"['81', '108', '34', '77', '26']"
,45,19,"['19', '120', '45', '69', '94']"
,76,27,"['27', '76', '35', '8', '19']"
,16,16,"['16', '5', '77', '7', '101']"
,120,51,"['51', '71', '120', '118', '101']"
,98,98,"['98', '66', '43', '47', '23']"
,53,53,"['53', '110', '77', '103', '76']"
,35,35,"['35', '8', '89', '44', '26']"
,76,19,"['19', '27', '35', '120', '8']"
,16,69,"['69', '16', '28', '120', '42']"
,94,93,"['93', '17', '72', '52', '119']"
,5,5,"['5', '20', '7', '94', '14']"
,120,77,"['77', '120', '16', '7', '27']"
,16,16,"['16', '14', '22', '116', '96']"
,81,81,"['81', '49', '27', '33', '45']"
,120,120,"['120', '53', '103', '66', '86']"
,120,120,"['120', '19', '27', '112', '66']"
,26,44,"['44', '26', '24', '17', '97']"
,119,119,"['119', '45', '50', '94', '27']"
,35,35,"['35', '8', '44', '19', '11']"
,99,105,"['105', '88', '94', '117', '114']"
,35,35,"['35', '105', '89', '7', '26']"
,119,119,"['119', '27', '54', '105', '120']"
,120,120,"['120', '112', '8', '19', '5']"
,103,120,"['120', '53', '103', '19', '17']"
,34,34,"['34', '19', '120', '11', '63']"
,103,29,"['29', '110', '69', '53', '120']"
,53,53,"['53', '109', '103', '17', '26']"
,16,16,"['16', '61', '22', '56', '116']"
,32,16,"['16', '101', '116', '32', '96']"
,94,94,"['94', '88', '59', '117', '34']"
,120,120,"['120', '19', '81', '27', '69']"
,93,93,"['93', '94', '17', '97', '57']"
,53,53,"['53', '109', '77', '20', '110']"
,19,120,"['120', '19', '77', '49', '5']"
,119,119,"['119', '54', '49', '27', '50']"
,112,112,"['112', '47', '86', '106', '58']"
,35,94,"['94', '88', '93', '117', '59']"
,8,81,"['81', '109', '100', '99', '45']"
,119,119,"['119', '49', '54', '108', '77']"
,85,14,"['14', '61', '85', '20', '5']"
,103,53,"['53', '103', '20', '101', '46']"
,34,34,"['34', '108', '19', '45', '94']"
,120,120,"['120', '5', '81', '112', '19']"
,27,120,"['120', '53', '35', '7', '76']"
,88,88,"['88', '117', '76', '62', '59']"
,94,94,"['94', '117', '93', '5', '20']"
,120,120,"['120', '81', '19', '34', '108']"
,101,101,"['101', '7', '15', '32', '96']"
,119,119,"['119', '54', '27', '50', '94']"
,34,34,"['34', '108', '19', '120', '31']"
,120,120,"['120', '19', '44', '53', '5']"
,66,66,"['66', '35', '47', '16', '22']"
,47,5,"['5', '66', '120', '94', '117']"
,53,53,"['53', '77', '110', '49', '81']"
,76,76,"['76', '27', '120', '36', '77']"
,88,88,"['88', '11', '59', '31', '35']"
,98,98,"['98', '66', '43', '23', '47']"
,7,120,"['120', '19', '44', '77', '66']"
,53,53,"['53', '109', '103', '55', '36']"
,120,53,"['53', '69', '20', '7', '89']"
,77,119,"['119', '101', '34', '77', '54']"
,101,101,"['101', '69', '7', '34', '32']"
,53,53,"['53', '36', '120', '49', '8']"
,120,120,"['120', '46', '108', '5', '27']"
,69,69,"['69', '14', '120', '42', '105']"
,106,112,"['112', '86', '106', '47', '66']"
,66,66,"['66', '101', '92', '20', '32']"
,81,120,"['120', '81', '26', '110', '112']"
,120,120,"['120', '17', '103', '19', '112']"
,53,53,"['53', '109', '103', '110', '76']"
,53,53,"['53', '43', '77', '7', '89']"
,120,120,"['120', '53', '66', '7', '44']"
,81,119,"['119', '49', '35', '54', '50']"
,69,69,"['69', '120', '94', '5', '113']"
,120,120,"['120', '105', '69', '26', '5']"
,98,98,"['98', '43', '47', '66', '23']"
,71,71,"['71', '103', '53', '20', '119']"
,120,120,"['120', '66', '26', '5', '112']"
,53,53,"['53', '120', '7', '109', '43']"
,113,113,"['113', '83', '51', '55', '118']"
,66,66,"['66', '98', '89', '99', '93']"
